year,observed,prediction,last_value,series
2022,0.0022657045343734764,0.0022978484412898743,0.002167941582580988,muthootAverageLoanSize
2023,0.0029226361341507393,0.002233313292395963,0.002167941582580988,muthootAverageLoanSize
2021,0.037027262931034484,0.051369846086440865,0.04498332448220924,muthootExpensePerBorrower
2022,0.0379434422233057,0.05838971550768976,0.04498332448220924,muthootExpensePerBorrower
2023,0.044481572304363504,0.06540958492893867,0.04498332448220924,muthootExpensePerBorrower
2021,2458.2781456953644,2721.098265895954,2721.098265895954,muthootBorrowersPerBranch
2022,2266.2983425414363,2721.098265895954,2721.098265895954,muthootBorrowersPerBranch
2023,2366.0409556313994,2721.098265895954,2721.098265895954,muthootBorrowersPerBranch
2021,1380584.0,1698400.0000000005,1204000.0,belstarBorrowers
2022,1693833.0,2299000.000000001,1204000.0,belstarBorrowers
2023,2129884.0,3001171.42857143,1204000.0,belstarBorrowers
2021,649.0,850.8000000000002,603.0,belstarBranches
2022,729.0,1148.2000000000003,603.0,belstarBranches
2023,768.0,1493.4571428571435,603.0,belstarBranches
2021,2656200.0,2887293.0999999996,3080274.0,satinBorrowers
2022,2454130.0,2483836.1285714293,3080274.0,satinBorrowers
2023,2830000.0,1882942.1214285723,3080274.0,satinBorrowers
2021,1257.0,1634.7333333333336,1383.0,satinBranches
2022,1224.0,1863.419047619048,1383.0,satinBranches
2023,1286.0,2092.104761904762,1383.0,satinBranches
2021,0.0015176944507190725,0.000501011480663946,0.0004547972031059575,satinAverageLoanSize
2022,0.0030112504227567407,0.0005458760891581373,0.0004547972031059575,satinAverageLoanSize
2023,0.0037275618374558303,0.0005907406976523285,0.0004547972031059575,satinAverageLoanSize
2021,0.048295986747985846,0.043864068319992434,0.03855944308850446,satinExpensePerBorrower
2022,0.05422954366720589,0.050062023857870716,0.03855944308850446,satinExpensePerBorrower
2023,0.05425402473498234,0.0570935028733353,0.03855944308850446,satinExpensePerBorrower
2021,2113.126491646778,1676.8001102187172,2227.2407809110628,satinBorrowersPerBranch
2022,2005.0081699346406,1204.7488099526145,2227.2407809110628,satinBorrowersPerBranch
2023,2200.6220839813373,732.6975096865121,2227.2407809110628,satinBorrowersPerBranch
2021,3910000.0,3543337.0714285723,2905036.0,creditaccessBorrowers
2022,3820000.0,4209045.3809523815,2905036.0,creditaccessBorrowers
2023,4260000.0,4935109.625541126,2905036.0,creditaccessBorrowers
2021,1424.0,1128.7619047619048,929.0,creditaccessBranches
2022,1635.0,1389.2190476190478,929.0,creditaccessBranches
2023,1786.0,1680.650216450217,929.0,creditaccessBranches
2021,0.0028161636828644503,0.0035762723766590157,0.0035762723766590157,creditaccessAverageLoanSize
2022,0.004048769633507854,0.0035762723766590157,0.0035762723766590157,creditaccessAverageLoanSize
2023,0.004351877934272301,0.0035762723766590157,0.0035762723766590157,creditaccessAverageLoanSize
2021,2745.7865168539324,3127.0570505920346,3127.0570505920346,creditaccessBorrowersPerBranch
2022,2336.3914373088687,3127.0570505920346,3127.0570505920346,creditaccessBorrowersPerBranch
2023,2385.2183650615902,3127.0570505920346,3127.0570505920346,creditaccessBorrowersPerBranch
2021,2412000.0,2846238.0952380956,2366000.0,asirvadBorrowers
2022,2537000.0,3403014.2857142864,2366000.0,asirvadBorrowers
2023,3245000.0,4010043.7229437237,2366000.0,asirvadBorrowers
2021,1025.0,1244.2857142857142,1020.0,asirvadBranches
2022,1204.0,1404.0714285714284,1020.0,asirvadBranches
2023,1206.0,1563.8571428571431,1020.0,asirvadBranches
2021,2373000.0,2507000.0,2507000.0,spandanassphoortyBorrowers
2022,2244568.0,2507000.0,2507000.0,spandanassphoortyBorrowers
2023,2260000.0,2507000.0,2507000.0,spandanassphoortyBorrowers
2021,982.0,872.571428571579,979.0,spandanassphoortyBranches
2022,1049.0,430.2142857145268,979.0,spandanassphoortyBranches
2023,1153.0,-461.4285714282137,979.0,spandanassphoortyBranches
2021,0.002570164348925411,0.0030802433187076188,0.0030802433187076188,spandanassphoortyAverageLoanSize
2022,0.0013658071397257734,0.0030802433187076188,0.0030802433187076188,spandanassphoortyAverageLoanSize
2023,0.0035950884955752212,0.0030802433187076188,0.0030802433187076188,spandanassphoortyAverageLoanSize
2021,0.05592136536030341,0.051340725967291584,0.051340725967291584,spandanassphoortyExpensePerBorrower
2022,0.06501072812229347,0.051340725967291584,0.051340725967291584,spandanassphoortyExpensePerBorrower
2023,0.08245044247787611,0.051340725967291584,0.051340725967291584,spandanassphoortyExpensePerBorrower
2021,2416.4969450101835,2560.776302349336,2560.776302349336,spandanassphoortyBorrowersPerBranch
2022,2139.721639656816,2560.776302349336,2560.776302349336,spandanassphoortyBorrowersPerBranch
2023,1960.1040763226365,2560.776302349336,2560.776302349336,spandanassphoortyBorrowersPerBranch
2021,2149329.0,2440977.142857143,1856372.0,fusionfinanceBorrowers
2022,2790000.0,3056111.7857142864,1856372.0,fusionfinanceBorrowers
2023,3530000.0,3741885.404761906,1856372.0,fusionfinanceBorrowers
2021,591.0,676.5000000000001,504.0,fusionfinanceBranches
2022,710.0,872.6428571428573,504.0,fusionfinanceBranches
2023,934.0,1094.2500000000002,504.0,fusionfinanceBranches
2021,0.0017262596838362114,0.001925282217141823,0.001925282217141823,fusionfinanceAverageLoanSize
2022,0.002214974910394265,0.001925282217141823,0.001925282217141823,fusionfinanceAverageLoanSize
2023,0.002435158640226629,0.001925282217141823,0.001925282217141823,fusionfinanceAverageLoanSize
2021,0.03797915535499684,0.036788281044276575,0.03395418590670404,fusionfinanceExpensePerBorrower
2022,0.04616451612903226,0.03945270166791487,0.03395418590670404,fusionfinanceExpensePerBorrower
2023,0.04955127478753541,0.04211712229155317,0.03395418590670404,fusionfinanceExpensePerBorrower
2021,3636.766497461929,3149.8472396149023,3683.277777777778,fusionfinanceBorrowersPerBranch
2022,3929.5774647887324,2697.4125865852816,3683.277777777778,fusionfinanceBorrowersPerBranch
2023,3779.443254817987,2244.977933555661,3683.277777777778,fusionfinanceBorrowersPerBranch
2021,2300000.0,2452000.0,2010000.0,bandhanBorrowers
2022,2630000.0,2946000.000000001,2010000.0,bandhanBorrowers
2023,3000000.0,3497142.857142858,2010000.0,bandhanBorrowers
2021,1147.0,1071.1999999999998,1018.0,bandhanBranches
2022,1189.0,1179.1999999999994,1018.0,bandhanBranches
2023,1411.0,1377.1999999999987,1018.0,bandhanBranches
